ImageId,R1C1,R1C2,R2C1,R2C2,IsStairs
9,165,149,160,87,0
13,226,108,188,255,0
14,74,175,170,146,0
16,166,204,57,103,0
17,247,240,96,22,0
19,150,9,183,165,1
34,200,130,146,78,0
44,9,222,158,217,1
47,8,213,151,208,1
52,36,184,148,173,0
56,252,172,79,54,0
68,55,81,72,104,0
86,255,211,51,211,0
89,202,118,226,58,0
90,186,4,154,181,1
91,9,230,180,226,1
98,2,228,186,179,1
100,63,218,169,196,0
103,233,144,207,62,0
104,5,220,157,150,1
105,1,223,234,220,1
107,28,25,159,146,0
111,178,6,168,190,1
119,63,158,168,218,0
121,196,207,154,176,0
130,6,254,218,244,1
133,67,54,54,153,0
134,234,72,114,146,0
136,5,174,182,207,1
137,217,10,154,185,1
140,6,205,210,190,1
143,223,3,168,215,1
145,183,53,133,249,0
154,200,7,234,207,1
158,241,3,191,244,1
160,196,112,27,248,0
168,216,145,226,27,0
169,19,30,107,234,0
171,19,251,245,70,0
176,175,153,57,70,0
178,173,88,156,191,0
181,176,21,235,231,0
187,204,9,252,250,1
189,253,237,42,57,0
195,67,170,254,60,0
198,116,27,42,114,0
204,226,6,253,206,1
214,5,175,246,207,1
222,2,196,196,194,1
224,251,6,187,245,1
226,112,128,11,69,0
232,96,95,227,226,0
233,10,214,170,200,1
243,6,197,174,255,1
244,253,6,234,229,1
245,190,4,249,150,1
251,8,225,120,229,0
262,217,158,217,195,0
270,229,131,85,252,0
272,111,168,52,47,0
277,210,7,158,208,1
283,47,42,83,162,0
285,246,4,244,168,1
290,0,206,213,250,1
292,129,106,16,67,0
301,204,240,4,207,0
303,9,234,171,154,1
312,228,9,203,227,1
318,116,227,118,142,0
327,213,0,184,151,1
329,21,42,211,253,0
337,24,170,117,98,0
338,47,69,35,217,0
339,177,4,161,174,1
345,248,2,151,165,1
349,8,217,152,198,1
357,10,250,187,193,1
358,213,145,113,202,0
364,215,252,12,79,0
365,218,4,245,196,1
371,2,205,162,179,1
374,60,39,36,241,0
377,2,190,254,199,1
387,160,108,125,132,0
395,5,186,233,156,1
408,230,23,137,5,0
409,162,95,203,1,0
414,186,4,207,209,1
424,144,95,28,253,0
429,188,7,157,235,1
437,10,200,194,209,1
442,167,9,217,185,1
446,225,183,208,71,0
449,8,167,235,246,1
454,10,201,160,222,1
458,117,137,217,198,0
469,196,158,66,191,0
471,1,233,168,218,1
483,5,234,239,180,1
492,210,96,36,84,0
