"ID","CountryID","RegionID","CityID","Income"
1037,4,34,315,26679.8754286974
909,3,28,270,56845.4236044091
901,3,28,268,49966.9928781419
364,2,10,105,58895.1596048702
15,1,1,7,38995.2097120589
376,2,10,107,56357.4344909895
107,2,2,23,45748.503074408
806,3,25,236,45282.6384443042
398,2,10,112,62927.0086885278
927,3,28,275,39628.0387484647
1211,4,40,383,70210.9307623359
586,2,17,170,43577.8352339962
429,2,10,117,57071.1586249044
1318,4,43,415,36851.8707252533
1161,4,40,366,67647.0311410829
1248,4,40,394,73889.1851031603
538,2,16,156,76500.2250179842
533,2,16,156,58151.3192931182
201,2,5,55,38114.4974341953
52,1,1,14,26958.2591538659
567,2,17,167,51200.3195615621
142,2,3,29,48891.4252467654
511,2,16,150,64566.0996654226
1190,4,40,377,69874.04962225
1031,4,34,314,60872.8129939636
1110,4,37,348,72018.4438250445
1025,4,33,310,49361.49711231
16,1,1,7,40747.0180582186
859,3,27,257,70119.7486602294
78,2,2,18,43392.7111244437
1230,4,40,390,59993.9017291218
813,3,25,239,35583.9517706706
274,2,7,70,50634.6439838679
65,2,2,15,59949.9961627771
1277,4,41,404,47818.2354880824
1163,4,40,366,44071.7964687308
893,3,27,264,70221.2991165842
433,2,10,118,34775.7387061732
826,3,25,242,48950.6053318659
288,2,7,77,57049.8988980044
1316,4,43,415,49983.6975648619
240,2,7,64,60816.8205510564
1237,4,40,392,64552.859651204
992,4,31,298,57822.6119086276
316,2,7,87,43181.5982124964
1141,4,38,357,43259.1314659668
1209,4,40,383,40344.5155327024
1308,4,41,412,57965.2878084443
536,2,16,156,65597.8023694167
873,3,27,260,39600.5859590808
477,2,13,131,47503.2143646847
954,3,28,283,38616.5424055983
185,2,5,48,59369.1432102715
1039,4,34,315,43559.3787712307
90,2,2,19,55157.7619751065
1154,4,38,362,51873.3130716872
480,2,13,133,61418.2442766601
46,1,1,13,37274.7351209252
191,2,5,51,47415.1166235122
24,1,1,10,38280.2743573497
100,2,2,21,54692.6978640699
51,1,1,14,3685.8326261233
1092,4,37,338,39662.2613578379
1170,4,40,369,56345.9471960757
551,2,16,159,58513.8851927529
1174,4,40,371,56260.882621526
614,2,19,176,54011.0474929542
1002,4,32,301,59226.1019064157
1107,4,37,345,67335.6005982941
1241,4,40,393,65232.1805518976
227,2,5,60,26291.7991331073
12,1,1,6,43512.4951493972
181,2,5,47,52304.5739065262
931,3,28,276,68215.2699477211
965,3,28,290,35224.6652623546
860,3,27,257,50915.7109973124
537,2,16,156,60036.4570477382
1055,4,34,321,70266.0289298536
681,2,21,202,82946.2011449288
1266,4,41,400,47884.3110759502
509,2,16,149,45792.129523315
832,3,25,247,87957.3997680348
1005,4,33,302,53571.3413755575
1015,4,33,306,48967.5782051994
1334,4,43,420,58096.9309131559
745,2,21,219,52921.5605835152
72,2,2,16,41297.4887901917
3,1,1,3,53359.37221902
84,2,2,18,36881.8035083658
18,1,1,8,43295.4770659879
232,2,5,62,53899.6975299778
161,2,4,36,44903.5288878764
946,3,28,279,49144.5881279579
188,2,5,50,39929.2423210388
402,2,10,114,64508.1188818489
1126,4,37,353,44129.2882354199
295,2,7,79,39567.3103564942
678,2,21,202,63635.1112041855
321,2,8,90,48505.4944754616
67,2,2,16,31051.6554080066
394,2,10,110,55461.5445352472
1213,4,40,384,68271.3450742963
254,2,7,66,68953.9887521928
1184,4,40,373,70640.7050055576
1057,4,34,321,45541.3907822697
848,3,25,254,47280.459740863
62,1,1,14,28633.7783725096
1172,4,40,371,65936.7737287626
123,2,2,25,51154.2589150596
297,2,7,80,56808.1634440911
1166,4,40,366,47365.5865542267
543,2,16,158,28294.7240659129
1231,4,40,391,62413.3278144059
919,3,28,274,52365.6105132116
972,3,28,290,61646.3589746392
626,2,20,181,69216.304389554
405,2,10,115,60911.9285135782
772,3,23,224,43439.9593261255
1045,4,34,318,41537.5311259897
268,2,7,69,55321.8833857464
925,3,28,274,49261.2146208664
643,2,20,193,56728.6877870616
846,3,25,253,53583.892932386
548,2,16,159,53300.5176236313
408,2,10,115,75278.2080246228
708,2,21,212,55399.1033913378
1186,4,40,375,58921.8167559581
235,2,7,64,54815.410235429
1043,4,34,316,54643.3629024616
389,2,10,110,77085.6701796612
54,1,1,14,33361.6713731961
971,3,28,290,49297.9884733033
1223,4,40,387,70137.0913379966
64,1,1,14,8589.48864439648
990,4,31,298,46378.8364509732
86,2,2,18,28019.4788650505
1317,4,43,415,64742.4582647042
961,3,28,286,50026.6768653153
1149,4,38,358,37041.8978749897
1269,4,41,400,44539.8042376544
412,2,10,116,51542.5917829382
386,2,10,110,68337.2451491946
646,2,20,194,61109.5728070043
655,2,20,195,71678.3848518963
816,3,25,241,58388.0651456755
425,2,10,117,61564.4614490275
80,2,2,18,33277.8992470952
241,2,7,64,41479.0649713225
1254,4,41,397,63991.4575909889
298,2,7,81,68935.1620620718
888,3,27,264,64560.5213492524
223,2,5,58,63272.1911943168
744,2,21,219,59030.817245912
291,2,7,78,58200.6237682753
1323,4,43,417,46235.4428932619
37,1,1,12,34987.921037004
618,2,20,179,57187.8722921401
918,3,28,274,46742.6110760653
875,3,27,261,78089.615703649
1246,4,40,394,53476.3633442376
418,2,10,116,46937.8111275391
787,3,24,227,26999.0868193596
302,2,7,84,67738.2363326227
165,2,4,38,49124.5690796505
1298,4,41,411,62567.5807911859
840,3,25,252,65029.6293103269
212,2,5,56,45340.2673749532
114,2,2,24,39842.4518381589
768,3,23,224,43240.1898079606
694,2,21,208,79152.667660196
1120,4,37,352,76474.087784798
922,3,28,274,56999.7991562521
205,2,5,56,29785.9749001191
1188,4,40,377,56287.2487490537
724,2,21,216,69237.5567759492
174,2,5,42,46882.912991214
1283,4,41,407,51698.1334931444
758,2,21,222,67272.5171081887
341,2,8,96,41212.6886105794
558,2,17,163,44561.2049166264
187,2,5,49,55572.865029918
484,2,13,135,77993.6906684088
696,2,21,209,57312.8801507642
911,3,28,271,40268.9521520929
50,1,1,13,18354.4270805458
275,2,7,70,44245.7335735436
1187,4,40,376,49932.7976377292
1109,4,37,347,53159.2951793559
795,3,24,231,59809.8205519732
175,2,5,43,54253.3806282349
1030,4,34,314,46538.670312926
228,2,5,61,58808.2997241467
284,2,7,74,45772.9775076719
233,2,6,63,76022.4708417955
415,2,10,116,50637.1739832427
1018,4,33,308,51536.5030630083
2,1,1,2,13106.3938804236
1144,4,38,357,42668.2372826038
735,2,21,218,58480.5713634601
866,3,27,258,40449.5955159789
658,2,20,197,55521.5404151388
1267,4,41,400,45785.114438111
1060,4,34,324,26402.1585826207
134,2,3,29,54776.824224431
66,2,2,15,32434.0301725467
970,3,28,290,50301.4324235521
1051,4,34,320,49706.2502978148
310,2,7,86,60026.0868350742
167,2,5,40,63047.3417356561
1022,4,33,308,59393.8381918685
1196,4,40,378,62837.6678337532
608,2,19,175,45657.2353892297
573,2,17,167,56452.3361510232
517,2,16,153,49607.6220926269
492,2,15,139,47926.5711886293
807,3,25,236,51712.2471897266
277,2,7,70,43851.8168483511
1255,4,41,397,81329.2354791127
1199,4,40,380,68351.0661703463
987,4,31,298,37718.433910495
914,3,28,272,62227.9174833804
1114,4,37,349,65108.5616810466
545,2,16,159,62527.6797675224
612,2,19,176,63086.3996003358
159,2,4,35,55182.6385057841
591,2,17,172,59309.8444395082
1009,4,33,303,38374.8619479769
166,2,4,39,38855.4481937814
440,2,10,119,75994.7721187937
503,2,16,148,30551.4890960179
203,2,5,55,54765.6517024214
1268,4,41,400,41206.1254544433
422,2,10,117,60683.1467549522
