"ID","CountryID","RegionID","CityID","SampleID","Income"
1037,4,34,315,1037,26679.8754286974
909,3,28,270,909,56845.4236044091
364,2,10,105,364,58895.1596048702
15,1,1,7,15,38995.2097120589
376,2,10,107,376,56357.4344909895
107,2,2,23,107,45748.503074408
806,3,25,236,806,45282.6384443042
398,2,10,112,398,62927.0086885278
927,3,28,275,927,39628.0387484647
1211,4,40,383,1211,70210.9307623359
586,2,17,170,586,43577.8352339962
429,2,10,117,429,57071.1586249044
1318,4,43,415,1318,36851.8707252533
1161,4,40,366,1161,67647.0311410829
1248,4,40,394,1248,73889.1851031603
538,2,16,156,538,76500.2250179842
533,2,16,156,533,58151.3192931182
201,2,5,55,201,38114.4974341953
52,1,1,14,52,26958.2591538659
567,2,17,167,567,51200.3195615621
142,2,3,29,142,48891.4252467654
1190,4,40,377,1190,69874.04962225
1031,4,34,314,1031,60872.8129939636
1110,4,37,348,1110,72018.4438250445
1025,4,33,310,1025,49361.49711231
16,1,1,7,16,40747.0180582186
859,3,27,257,859,70119.7486602294
78,2,2,18,78,43392.7111244437
813,3,25,239,813,35583.9517706706
274,2,7,70,274,50634.6439838679
1277,4,41,404,1277,47818.2354880824
1163,4,40,366,1163,44071.7964687308
893,3,27,264,893,70221.2991165842
433,2,10,118,433,34775.7387061732
826,3,25,242,826,48950.6053318659
288,2,7,77,288,57049.8988980044
1316,4,43,415,1316,49983.6975648619
240,2,7,64,240,60816.8205510564
1237,4,40,392,1237,64552.859651204
992,4,31,298,992,57822.6119086276
316,2,7,87,316,43181.5982124964
1141,4,38,357,1141,43259.1314659668
1209,4,40,383,1209,40344.5155327024
1308,4,41,412,1308,57965.2878084443
536,2,16,156,536,65597.8023694167
873,3,27,260,873,39600.5859590808
477,2,13,131,477,47503.2143646847
185,2,5,48,185,59369.1432102715
1039,4,34,315,1039,43559.3787712307
1154,4,38,362,1154,51873.3130716872
46,1,1,13,46,37274.7351209252
24,1,1,10,24,38280.2743573497
100,2,2,21,100,54692.6978640699
51,1,1,14,51,3685.8326261233
1092,4,37,338,1092,39662.2613578379
1170,4,40,369,1170,56345.9471960757
551,2,16,159,551,58513.8851927529
1174,4,40,371,1174,56260.882621526
614,2,19,176,614,54011.0474929542
1002,4,32,301,1002,59226.1019064157
1107,4,37,345,1107,67335.6005982941
1241,4,40,393,1241,65232.1805518976
12,1,1,6,12,43512.4951493972
931,3,28,276,931,68215.2699477211
965,3,28,290,965,35224.6652623546
860,3,27,257,860,50915.7109973124
537,2,16,156,537,60036.4570477382
1055,4,34,321,1055,70266.0289298536
681,2,21,202,681,82946.2011449288
1266,4,41,400,1266,47884.3110759502
509,2,16,149,509,45792.129523315
1005,4,33,302,1005,53571.3413755575
1015,4,33,306,1015,48967.5782051994
1334,4,43,420,1334,58096.9309131559
745,2,21,219,745,52921.5605835152
72,2,2,16,72,41297.4887901917
84,2,2,18,84,36881.8035083658
161,2,4,36,161,44903.5288878764
946,3,28,279,946,49144.5881279579
188,2,5,50,188,39929.2423210388
402,2,10,114,402,64508.1188818489
1126,4,37,353,1126,44129.2882354199
295,2,7,79,295,39567.3103564942
678,2,21,202,678,63635.1112041855
321,2,8,90,321,48505.4944754616
67,2,2,16,67,31051.6554080066
394,2,10,110,394,55461.5445352472
254,2,7,66,254,68953.9887521928
1184,4,40,373,1184,70640.7050055576
1057,4,34,321,1057,45541.3907822697
848,3,25,254,848,47280.459740863
62,1,1,14,62,28633.7783725096
1172,4,40,371,1172,65936.7737287626
123,2,2,25,123,51154.2589150596
1166,4,40,366,1166,47365.5865542267
543,2,16,158,543,28294.7240659129
1231,4,40,391,1231,62413.3278144059
919,3,28,274,919,52365.6105132116
972,3,28,290,972,61646.3589746392
405,2,10,115,405,60911.9285135782
772,3,23,224,772,43439.9593261255
268,2,7,69,268,55321.8833857464
925,3,28,274,925,49261.2146208664
643,2,20,193,643,56728.6877870616
846,3,25,253,846,53583.892932386
548,2,16,159,548,53300.5176236313
408,2,10,115,408,75278.2080246228
235,2,7,64,235,54815.410235429
1043,4,34,316,1043,54643.3629024616
389,2,10,110,389,77085.6701796612
54,1,1,14,54,33361.6713731961
971,3,28,290,971,49297.9884733033
1223,4,40,387,1223,70137.0913379966
64,1,1,14,64,8589.48864439648
990,4,31,298,990,46378.8364509732
86,2,2,18,86,28019.4788650505
1317,4,43,415,1317,64742.4582647042
